,id,symbol,name,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,atl,atl_change_percentage,volume_marketcap_ratio,high_low_range_pct,has_max_supply,circulating_supply_ratio,dist_ath_pct,prediction
10,hyperliquid,hype,Hyperliquid,57.18,12680443281,11,54456959475,1016557795.0,62.79,56.67,-4.943439707033406,-7.95761,-1138369393.3271923,-8.23782,222445714.0741414,955307079.4341414,1000000000.0,75.48,-24.24646,3.81,1401.25105,0.08016737053058548,10.799364743250392,1,0.2224457140741414,-24.24646,baixa
11,usds,usds,USDS,0.999685,10580305048,12,10580305048,131946190.0,0.999858,0.99957,-6.3172703550718e-05,-0.00632,-69546853.44738579,-0.65303,10583514322.72837,10583514322.72837,0.0,1.15,-13.22726,0.948265,5.42398,0.01247092493093494,0.028812389327417393,0,0.0,-13.22726,alta
12,leo-token,leo,LEO Token,9.46,8708932286,13,9322104078,461380.0,9.52,9.35,0.063174,0.67216,57508123.0,0.66472,920434276.9,985239504.0,0.0,10.57,-10.48153,0.799859,1082.92878,5.297779163373323e-05,1.8181818181818175,0,0.0,-10.48153,alta
13,rain,rain,Rain,0.01269228,7901901605,14,14592443431,52853445.0,0.01324204,0.01259781,-0.000397023911498798,-3.03319,-238773683.61472416,-2.93309,622660085822.885,1149866517330.697,1150000000000.0,0.01478538,-14.2681,0.00222126,470.65791,0.006688699460210502,5.113825339483616,1,0.5414435528894652,-14.2681,baixa
14,zcash,zec,Zcash,435.7,7306543184,15,7306824535,940067820.0,478.74,425.26,-13.988467023388296,-3.11072,-228510106.2350502,-3.03263,16758467.3530448,16759112.6655448,21000000.0,3191.93,-86.35003,16.08,2609.53904,0.12866109134324663,12.575835959177919,1,0.7980222549068953,-86.35003,baixa
15,stellar,xlm,Stellar,0.190822,6438967390,16,9540712294,292313935.0,0.20377,0.190269,-0.008286280314849376,-4.16169,-269667666.48207855,-4.01971,33745894959.62415,50001786839.91258,0.0,0.875563,-78.20869,0.00047612,39972.94602,0.04539764177932885,7.095743394877784,0,0.0,-78.20869,baixa
16,canton-network,cc,Canton,0.163824,6349713702,17,6349713702,14811712.0,0.168374,0.1609,0.00279214,1.73391,158167540.0,2.55457,38762631995.2714,38762631995.2714,0.0,0.194152,-15.53423,0.059024,177.83877,0.002332658241793592,4.645121193287762,0,0.0,-15.53423,alta
17,cardano,ada,Cardano,0.166257,6179637395,18,7482077372,423901568.0,0.170653,0.161622,-0.000527509298722278,-0.31628,-19005562.53521347,-0.30661,37166640890.7697,45000000000.0,45000000000.0,3.09,-94.61413,0.01925275,763.54972,0.06859651155955891,5.5877293932756755,1,0.8259253531282156,-94.61413,lateral
18,whitebit,wbt,WhiteBIT Coin,51.03,6035717145,19,15011014594,127932006.0,51.39,43.6,6.4,14.33469,757998539.0,14.36224,118289410.0,294189409.0,400000000.0,64.11,-20.32855,3.06,1568.16075,0.021195825272557565,17.866972477064216,1,0.295723525,-20.32855,alta
19,monero,xmr,Monero,312.57,5872380682,20,5872380682,124250727.0,328.42,304.88,-1.6975989209134923,-0.54018,-17916564.02184391,-0.30417,18762927.17798891,18762927.17798891,0.0,797.73,-60.81777,0.216177,144490.20011,0.021158493246334127,7.721070585148262,0,0.0,-60.81777,lateral
20,chainlink,link,Chainlink,7.85,5709852523,21,7852912606,261049202.0,8.01,7.69,0.01251213,0.15959,11091787.0,0.19464,727099970.4255477,1000000000.0,1000000000.0,52.7,-85.09785,0.148183,5199.47056,0.04571907959942243,4.161248374512345,1,0.7270999704255477,-85.09785,alta
21,the-open-network,ton,Toncoin,1.7,4547137047,22,8825069190,186560123.0,1.79,1.69,0.00688416,0.40677,20227512.0,0.44683,2676489441.493801,5194522237.647798,0.0,8.25,-79.41192,0.519364,227.18091,0.04102804051685315,5.917159763313615,0,0.0,-79.41192,alta
22,usd1-wlfi,usd1,USD1,0.998774,4528600343,23,4528600343,752509217.0,0.999574,0.998034,-5.949217165901e-06,-0.0006,-91863376.7048788,-1.98819,4533977178.900603,4533977178.900603,0.0,1.025,-2.5398,0.989633,0.92608,0.16616816676330848,0.1543033604065579,0,0.0,-2.5398,alta
23,ethena-usde,usde,Ethena USDe,0.999104,4479328162,24,4479328162,80415035.0,0.999368,0.998823,-0.000264289280156649,-0.02645,-7933790.315452576,-0.17681,4483378240.722845,4483378240.722845,0.0,1.034,-3.37017,0.929486,7.49763,0.017952476820562984,0.054564222089400996,0,0.0,-3.37017,alta
24,dai,dai,Dai,0.999719,4198352096,25,4198352096,175886301.0,0.999905,0.999488,2.103e-05,0.0021,-25441370.333509922,-0.60233,4199531938.18724,4199531938.18724,0.0,1.22,-17.98333,0.88196,13.3528,0.04189412821463367,0.04172136133700462,0,0.0,-17.98333,alta
25,bitcoin-cash,bch,Bitcoin Cash,202.93,4068046180,26,4068048082,153988708.0,210.47,201.11,-1.749334169526179,-0.85467,-35178421.64052391,-0.85734,20045762.39665078,20045771.77165078,21000000.0,3785.82,-94.63973,76.93,163.76921,0.037853234989579196,4.654169360051705,1,0.9545601141262277,-94.63973,lateral
26,memecore,m,MemeCore,2.93,3829107689,27,15708441091,11495029.0,3.1,2.9,-0.1325781558083916,-4.33079,-184763977.71557426,-4.60314,1311032647.991694,5378349420.498919,10000000000.0,4.82,-39.04726,0.04746135,6087.37388,0.0030020124618124837,6.896551724137938,1,0.1311032647991694,-39.04726,baixa
27,hedera-hashgraph,hbar,Hedera,0.079456,3446063261,28,3972543003,49748117.0,0.081441,0.078855,-0.000869482074807595,-1.08245,-39203965.24066305,-1.12485,43373517400.72742,50000000000.0,50000000000.0,0.569229,-86.04342,0.00986111,705.63838,0.014436216990852275,3.279436941221235,1,0.8674703480145484,-86.04342,lateral
28,litecoin,ltc,Litecoin,43.15,3334098982,29,3334161015,253816484.0,43.41,41.96,0.763466,1.80103,55043988.0,1.67865,77261620.73347135,77263058.23347135,84000000.0,410.26,-89.48277,1.15,3655.7781,0.07612745913372526,3.4556720686367863,1,0.9197811992079923,-89.48277,alta
29,sui,sui,Sui,0.755212,3041260331,30,7548055958,398239592.0,0.759538,0.733817,0.01593006,2.1548,75368016.0,2.54116,4029196852.454399,10000000000.0,10000000000.0,5.35,-85.87482,0.364846,106.99463,0.13094557803575282,3.5050973199040074,1,0.4029196852454399,-85.87482,alta
30,hashnote-usyc,usyc,Circle USYC,1.13,2909819736,31,2909819736,562932.0,0.0,0.0,0.0,0.0,0.0,0.0,2584523229.701613,2584523229.701613,0.0,1.13,-0.0868,1.026,9.72226,0.00019345940679261377,0.0,0,0.0,-0.0868,alta
31,lab,lab,LAB,9.22,2888631605,32,9242353944,23486045.0,12.33,9.11,-2.6983861447159683,-22.63287,-820257304.8159637,-22.11598,312542846.0,1000000000.0,1000000000.0,27.3,-65.97908,0.074235,12411.64351,0.008130508909252206,35.34577387486279,1,0.312542846,-65.97908,baixa
32,avalanche-2,avax,Avalanche,6.66,2873917940,33,3084710680,174515443.0,6.78,6.48,0.0347485,0.52485,17232010.0,0.60322,431771961.1772119,463441061.1772119,720000000.0,144.96,-95.4081,2.8,137.64113,0.06072387821901414,4.629629629629626,1,0.5996832794127943,-95.4081,alta
33,paypal-usd,pyusd,PayPal USD,0.999901,2832194300,34,2832194300,167502791.0,1.0,0.999457,-0.000156434388779769,-0.01564,37969750.0,1.35887,2832473943.660197,2832473943.660197,0.0,1.081,-7.50931,0.959426,4.19587,0.05914240806148081,0.05432950091899503,0,0.0,-7.50931,alta
34,near,near,NEAR Protocol,2.17,2808140013,35,2808140045,515057849.0,2.25,2.05,0.096761,4.67819,118034543.0,4.38773,1297793402.0,1297793417.0,0.0,20.44,-89.40966,0.526762,310.90007,0.18341601437805516,9.75609756097562,0,0.0,-89.40966,alta
35,shiba-inu,shib,Shiba Inu,4.69e-06,2761525438,36,2762728250,57920475.0,4.74e-06,4.59e-06,2.1811e-08,0.46713,17033442.0,0.62064,589243203918610.2,589499855122577.6,0.0,8.616e-05,-94.5555,5.6366e-11,8322082.42726,0.020974087076289318,3.267973856209156,0,0.0,-94.5555,alta
36,crypto-com-chain,cro,Cronos,0.059867,2684075494,37,5908918687,9271860.0,0.061587,0.059433,-0.001455230841250849,-2.37309,-64956207.99136591,-2.36288,44833828622.20914,98700445788.35603,100000000000.0,0.891544,-93.28497,0.0121196,393.97218,0.0034543961303347753,3.624249154510126,1,0.4483382862220914,-93.28497,lateral
37,global-dollar,usdg,Global Dollar,1.0,2590379518,38,2590379518,99157118.0,1.0,0.999539,-0.000301646486651208,-0.03015,-13799829.060937881,-0.52991,2590300826.994024,2590300826.994024,0.0,1.65,-39.55371,0.907561,10.1957,0.038278992445307004,0.04612126190174118,0,0.0,-39.55371,alta
38,tether-gold,xaut,Tether Gold,4194.95,2570776451,39,2968977325,227502604.0,4324.56,4182.21,-110.50945930896614,-2.56673,-67735259.59085321,-2.56718,612823.659532,707747.089,0.0,5504.62,-23.78163,1447.84,189.77821,0.08849567760413564,3.403702826974264,0,0.0,-23.78163,lateral
39,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,1.0,2444639405,40,2444639405,0.0,1.0,1.0,0.0,0.0,-28266914.619999886,-1.14306,2444639404.980449,2444639404.980449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,alta
40,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,1.12,2116975393,41,2116975393,2179390.0,1.14,1.11,-0.015307043103999884,-1.34935,-28627032.77537322,-1.33422,1891693376.032002,1891693376.032002,0.0,1.26,-10.34145,0.934184,21.2212,0.0010294829156760066,2.702702702702685,0,0.0,-10.34145,alta
41,bittensor,tao,Bittensor,209.52,2010870890,42,4399930012,144529352.0,218.43,205.25,-1.3868564241676893,-0.65757,-13057163.173627377,-0.64514,9597491.0,21000000.0,21000000.0,757.6,-72.23394,30.83,582.31345,0.07187400877835573,6.421437271619979,1,0.45702338095238093,-72.23394,lateral
42,pax-gold,paxg,PAX Gold,4203.96,1920717505,43,1920717505,158603018.0,4337.18,4191.68,-113.71713644486681,-2.63376,-69003340.12471008,-3.46799,456894.511,456894.511,0.0,5619.09,-25.1855,1399.64,200.3551,0.08257488026590355,3.47116192075731,0,0.0,-25.1855,lateral
43,mantle,mnt,Mantle,0.536717,1772396080,44,3338010313,23448331.0,0.545838,0.526811,-0.004125188121488765,-0.76273,-9562634.053058863,-0.53664,3302294382.53684,6219316794.889999,6219316794.89,2.86,-81.20167,0.307978,74.26687,0.013229735308374187,3.6117317216231277,1,0.5309738177753087,-81.20167,lateral
44,ondo-finance,ondo,Ondo,0.363587,1761910362,45,3618383080,126217731.0,0.374027,0.348983,0.00744321,2.08994,28624378.0,1.65145,4869330647.0,10000000000.0,10000000000.0,2.14,-83.01119,0.082171,342.47613,0.07163686287463925,7.17628079304723,1,0.4869330647,-83.01119,alta
45,worldcoin-wld,wld,Worldcoin,0.515691,1748680062,46,5156905504,756344802.0,0.54725,0.480603,0.03060713,6.30966,109007819.0,6.64815,3390948430.579095,10000000000.0,10000000000.0,11.74,-95.64033,0.230306,122.24867,0.43252326050710127,13.867370782121629,1,0.3390948430579095,-95.64033,alta
46,world-liberty-financial,wlfi,World Liberty Financial,0.054745,1739929880,47,5475977743,27205558.0,0.056458,0.054515,-0.001484746551235497,-2.64051,-42500533.882923126,-2.38441,31773866908.0,100000000000.0,100000000000.0,0.331336,-83.47758,0.051632,6.0279,0.015636008274080564,3.5641566541318905,1,0.31773866908,-83.47758,lateral
47,aster-2,aster,Aster,0.622421,1665849194,48,4867153567,99479234.0,0.629542,0.609567,0.00283079,0.45688,71322743.0,4.47297,2677260279.249776,7822218820.515041,8000000000.0,2.41,-74.15986,0.099713,524.20929,0.05971683052601699,3.2769162372635128,1,0.33465753490622197,-74.15986,alta
48,ripple-usd,rlusd,Ripple USD,1.0,1651267736,49,1651267736,94776820.0,1.0,0.999787,0.00021569,0.02157,-20656613.59941268,-1.2355,1651325515.43621,1651325515.43621,0.0,1.073,-6.78743,0.962292,3.9187,0.0573963978909838,0.02130453786656745,0,0.0,-6.78743,alta
49,polkadot,dot,Polkadot,0.962911,1622088925,50,1622088925,82450845.0,0.976368,0.933925,0.0085561,0.89653,12254498.0,0.76123,1687766683.637358,1687766683.637358,2100000000.0,54.98,-98.24867,0.892875,7.83829,0.05083004003618359,4.544583344486978,1,0.8036984207796942,-98.24867,alta
50,htx-dao,htx,HTX DAO,1.72e-06,1555664268,51,1555664268,37619849.0,1.75e-06,1.71e-06,-3.1824665339e-08,-1.81819,-29564958.31396246,-1.86503,905707664073577.8,905707664073577.8,999990000000000.0,3.75e-06,-54.2143,8.00816e-07,114.48733,0.02418249861094065,2.3391812865497097,1,0.9057167212407902,-54.2143,lateral
51,uniswap,uni,Uniswap,2.49,1548892299,52,2226098252,108151756.0,2.54,2.45,0.02350196,0.95263,13792632.0,0.89848,622421561.5538775,894556420.0329479,1000000000.0,44.92,-94.45495,1.03,141.77816,0.0698252267570994,3.6734693877550963,1,0.6224215615538775,-94.45495,alta
52,okb,okb,OKB,71.6,1503415610,53,1503415610,15610625.0,74.29,70.47,0.01618367,0.02261,-1407430.7637939453,-0.09353,21000000.0,21000000.0,21000000.0,228.74,-68.70195,0.580608,12230.3446,0.010383439480184725,5.42074641691501,1,1.0,-68.70195,alta
53,falcon-finance,usdf,Falcon USD,0.994674,1458944774,54,1458944774,1532145.0,0.995956,0.994243,-0.00044873092063058,-0.04509,-551656.9974834919,-0.0378,1466852758.368215,1466852758.368215,0.0,1.075,-7.44445,0.943422,5.42315,0.0010501734043018684,0.17229188437836268,0,0.0,-7.44445,alta
54,audiera,beat,Audiera,4.81,1386415853,55,4813665377,60875179.0,4.85,3.41,0.518699,12.08552,154486929.0,12.54025,288016666.0,1000000000.0,1000000000.0,4.91,-3.15515,0.067925,6895.06685,0.043908311397532755,42.228739002932535,1,0.288016666,-3.15515,alta
55,pi-network,pi,Pi Network,0.127625,1364755767,56,2099624258,9181933.0,0.129744,0.1262,-0.000512413193252681,-0.39989,-1286611.2309281826,-0.09419,10691997303.67658,16449226621.04089,100000000000.0,2.99,-95.73288,0.118869,7.24856,0.006727894632886354,2.8082408874801836,1,0.1069199730367658,-95.73288,lateral
56,usdd,usdd,USDD,0.999305,1354227044,57,1354229529,16738204.0,1.0,0.998448,-0.000394886915307757,-0.0395,-9482973.907063246,-0.69538,1354667181.0,1354669667.0,0.0,1.052,-4.94166,0.928067,7.7338,0.01235996879117118,0.15544124481194793,0,0.0,-4.94166,alta
57,bfusd,bfusd,BFUSD,0.9987,1318284647,58,1318284647,8344813.0,0.9992,0.998601,-0.000199341158509947,-0.01996,-263137.14243865013,-0.01996,1320000000.0,1320000000.0,0.0,1.007,-0.82666,0.997035,0.15705,0.006330053997814632,0.05998391750058493,0,0.0,-0.82666,alta
58,sky,sky,Sky,0.055062,1280630449,59,1291057905,7850883.0,0.057845,0.055032,-0.00166333185857271,-2.93225,-38831060.25502682,-2.94295,23273164803.98866,23462665147.36596,23462665147.3,0.100535,-45.06501,0.03582727,54.15358,0.006130482846265667,5.111571449338572,1,0.9919233240502882,-45.06501,baixa
59,internet-computer,icp,Internet Computer,2.3,1273534225,60,1273534225,42297505.0,2.35,2.25,0.02301382,1.0102,9421941.0,0.74534,553420433.038497,553420433.038497,0.0,700.65,-99.67157,2.02,14.00289,0.03321269595247823,4.444444444444448,0,0.0,-99.67157,alta
60,morpho,morpho,Morpho,1.93,1250214225,61,1934697919,32193739.0,1.97,1.76,0.174267,9.89909,113378719.0,9.97319,646206424.7173268,1000000000.0,1000000000.0,4.17,-53.4653,0.713151,172.14133,0.025750578065931062,11.93181818181818,1,0.6462064247173268,-53.4653,alta
61,bitget-token,bgb,Bitget Token,1.77,1238939344,62,1617597581,16816190.0,1.83,1.77,-0.05292302296526685,-2.90192,-36988552.68815994,-2.89895,699992029.6481038,913931274.6481038,2000000000.0,8.45,-79.0445,0.0142795,12301.04536,0.013573053500510999,3.3898305084745792,1,0.3499960148240519,-79.0445,baixa
62,pepe,pepe,Pepe,2.77e-06,1166117737,63,1166117737,167172602.0,2.83e-06,2.71e-06,2.623e-09,0.09473,982952.0,0.08436,420690000000000.0,420690000000000.0,420690000000000.0,2.803e-05,-90.11025,5.5142e-08,4926.8354,0.1433582533699168,4.428044280442809,1,1.0,-90.11025,alta
63,ethereum-classic,etc,Ethereum Classic,7.03,1100333526,64,1100333526,31061186.0,7.1,6.87,0.04707106,0.67439,8043819.0,0.73642,156559601.6228963,156559601.6228963,210700000.0,167.09,-95.79364,0.615038,1042.72753,0.028228882666981467,3.3478893740902405,1,0.7430450955049659,-95.79364,alta
64,united-stables,u,United Stables,0.999804,999565010,65,999565010,4172482.0,0.999997,0.999502,0.0001006,0.01006,3340.41,0.00033,999858683.01,999858683.01,0.0,1.008,-0.79122,0.968158,3.26879,0.004174297777790361,0.049524663282316916,0,0.0,-0.79122,alta
65,usdtb,usdtb,USDtb,0.999691,987477787,66,987477787,3011110.0,0.999939,0.999316,-5.4652329105953e-05,-0.00547,-21269344.37579751,-2.10849,987777440.3761827,987777440.3761827,0.0,1.057,-5.42109,0.900502,11.01743,0.0030492939078132397,0.06234264236738331,0,0.0,-5.42109,alta
66,eutbl,eutbl,Spiko EU T-Bills Money Market Fund,1.21,982303786,67,982303786,0.0,1.22,1.21,0.00038075,0.03135,-20262707.83609414,-2.02108,808547209.23172,808547209.23172,0.0,1.26,-3.67029,1.011,20.15925,0.0,0.8264462809917362,0,0.0,-3.67029,alta
67,blockchain-capital,bcap,Blockchain Capital,106.96,974631393,68,974631393,0.0,106.96,106.96,0.0,0.0,0.0,0.0,9112111.0,9112111.0,0.0,107.16,-0.18664,17.76,502.25225,0.0,0.0,0,0.0,-0.18664,alta
68,quant-network,qnt,Quant,66.15,962038620,69,966557503,10892236.0,68.15,64.6,0.188247,0.28541,1436810.0,0.14957,14544176.164081175,14612493.0,14612493.0,427.42,-84.52815,0.215773,30547.97917,0.011322036115348467,5.495356037151721,1,0.9953247651910714,-84.52815,alta
69,aave,aave,Aave,62.49,948745509,70,1000001072,142659141.0,63.17,60.1,0.302058,0.48574,5169289.0,0.54784,15179911.874935383,16000000.0,16000000.0,661.69,-90.55644,26.02,140.12122,0.15036607778029545,5.108153078202996,1,0.9487444921834615,-90.55644,alta
70,cosmos,atom,Cosmos Hub,1.8,924912445,71,924912445,33425996.0,1.8,1.73,0.059368,3.40639,31072139.0,3.47625,513211744.085819,513211744.085819,0.0,43.84,-95.88651,1.16,55.47224,0.03613963265463468,4.046242774566478,0,0.0,-95.88651,alta
71,superstate-short-duration-us-government-securities-fund-ustb,ustb,Invesco Short Duration US Government Securities Fund,11.11,917739778,72,917739778,0.0,11.11,11.11,0.002986,0.02689,-34756055.28332496,-3.64895,82614261.985693,82614261.985693,0.0,11.11,0.0,10.29,7.94867,0.0,0.0,0,0.0,0.0,alta
72,dexe,dexe,DeXe,19.24,899764715,73,1857334908,22779446.0,22.64,18.54,-2.6253593883462543,-12.00919,-123200864.08840239,-12.0435,46750552.58384035,96504599.33609451,0.0,32.38,-40.57945,0.671563,2765.09731,0.025317114152448177,22.11434735706581,0,0.0,-40.57945,baixa
73,janus-henderson-anemoy-treasury-fund,jtrsy,Janus Henderson Anemoy Treasury Fund,1.11,865742914,74,865742914,0.0,1.11,1.11,0.000102,0.00922,79850.0,0.00922,782845097.991187,782845097.991187,0.0,1.11,0.0,1.085,1.94714,0.0,0.0,0,0.0,0.0,alta
74,kucoin-shares,kcs,KuCoin,6.31,849032124,75,896321418,2765026.0,6.46,6.22,-0.08341782381534912,-1.30569,-11116180.648783684,-1.29236,134655021.7355671,142155021.7355671,0.0,28.83,-78.12987,0.342863,1738.96587,0.003256680073509209,3.858520900321547,0,0.0,-78.12987,lateral
75,render-token,render,Render,1.62,838702363,76,862566562,50434027.0,1.65,1.58,0.01629851,1.01492,9602043.0,1.15813,518743261.0140742,533503434.2940742,644245094.0,13.53,-88.01457,0.03665669,4325.36204,0.06013340277187224,4.430379746835433,1,0.8051955161866925,-88.01457,alta
76,kaspa,kas,Kaspa,0.03023472,831770098,77,831864497,10593105.0,0.03244971,0.03002304,-0.001589841472492595,-4.99564,-44327384.28856802,-5.05964,27495108539.94101,27498229009.66966,28704026601.0,0.207411,-85.40589,0.00017105,17596.50465,0.012735616518880917,8.082692492166013,1,0.9578833284311103,-85.40589,baixa
77,stable-2,stable,​​Stable,0.03495281,819868911,78,3495767049,27110542.0,0.0353092,0.03067997,0.00260859,8.06508,60567722.0,7.97677,23453190672.0,100000000000.0,100000000000.0,0.04267238,-18.36445,0.0092214,277.77174,0.03306692281688432,15.088769643516594,1,0.23453190672,-18.36445,alta
78,algorand,algo,Algorand,0.091396,815623721,79,815629904,33568653.0,0.093067,0.088558,0.00030148,0.33095,3403728.0,0.41906,8924208418.379782,8924276065.583904,10000000000.0,3.56,-97.43356,0.080092,14.11181,0.041157033734677266,5.091578400596219,1,0.8924208418379782,-97.43356,alta
79,polygon-ecosystem-token,pol,POL (ex-MATIC),0.075989,809074000,80,809074000,38391314.0,0.077272,0.073435,-0.000868146053079735,-1.12956,-9907652.106626868,-1.20975,10658446268.34739,10658446268.34739,0.0,1.29,-94.1021,0.071288,6.52444,0.04745093032281349,5.225028937155298,0,0.0,-94.1021,lateral
80,nexo,nexo,NEXO,0.768667,768666139,81,768666139,11175974.0,0.789125,0.757443,-0.016354663218676957,-2.08334,-16429486.669585466,-2.09267,1000000000.0,1000000000.0,1000000000.0,4.07,-81.10926,0.04515276,1601.93272,0.01453943842841762,4.182756986334284,1,1.0,-81.10926,lateral
81,ethena,ena,Ethena,0.080831,749848099,82,1210245755,213648512.0,0.084996,0.078359,-0.000280529505967853,-0.34586,-3280404.066004157,-0.43557,9293750000.0,15000000000.0,15000000000.0,1.52,-94.69229,0.076868,4.79691,0.28492238932781505,8.469990683903578,1,0.6195833333333334,-94.69229,lateral
82,venice-token,vvv,Venice Token,15.27,716577209,83,1227756677,53370762.0,16.23,14.95,-0.7172756310619199,-4.48701,-32888214.317920446,-4.38822,46846779.47570573,80265525.54632682,0.0,22.58,-32.54258,0.91975,1556.45212,0.07448012765362734,8.561872909699005,0,0.0,-32.54258,baixa
83,just,jst,JUST,0.081409,695588796,84,695588796,25365772.0,0.083775,0.080071,0.00129336,1.61437,11761752.0,1.71999,8543764567.312736,8543764567.312736,9900000000.0,0.193254,-57.87239,0.00476275,1609.37796,0.036466619568725774,4.625894518614728,1,0.8630065219507814,-57.87239,alta
84,janus-henderson-anemoy-aaa-clo-fund,jaaa,Janus Henderson Anemoy AAA CLO Fund,1.037,684219288,85,684219288,0.0,1.037,1.037,6.7e-05,0.00646,250114334.0,57.6161,659661413.338319,659661413.338319,0.0,1.037,0.0,1.009,2.74803,0.0,0.0,0,0.0,0.0,alta
85,bianrensheng,币安人生,币安人生 (BinanceLife),0.68489,683597467,86,683597467,32797995.0,0.749329,0.671137,-0.030980561400363538,-4.32767,-27649105.34137094,-3.88741,1000000000.0,1000000000.0,1000000000.0,0.895319,-23.32578,0.03843448,1686.10174,0.04797852037681702,11.650676389470412,1,1.0,-23.32578,baixa
86,gatechain-token,gt,Gate,6.35,675816435,87,769882410,5194939.0,6.47,6.27,-0.03604834969959825,-0.56473,-3957106.6728117466,-0.58212,106483509.17747103,121304804.66747102,142622844.0,25.38,-74.99508,0.25754,2364.34234,0.007686908354041434,3.189792663476877,1,0.7466090718080971,-74.99508,lateral
87,siren-2,siren,Siren,0.88812,645641088,88,645641088,44559132.0,1.3,0.855269,-0.29235949841372844,-24.76616,-210490801.17724538,-24.58626,725832828.4292121,725832828.4292121,1000000000.0,3.61,-75.34108,0.02634736,3274.07087,0.06901532883855124,51.99896173016912,1,0.725832828429212,-75.34108,baixa
88,xdce-crowd-sale,xdc,XDC Network,0.0316135,630578431,89,1203377737,21008256.0,0.03180037,0.03060363,0.00074173,2.40262,13965680.0,2.2649,19946688440.0,38065686425.1,0.0,0.192754,-83.599,0.00039532,7897.00704,0.033315849333260816,3.910451145828131,0,0.0,-83.599,alta
